USRID	RST
70719	0.0059343763
48650	0.00641372
10117	0.003014151
63029	0.015014199
91380	0.03668249
28850	0.03299058
40434	0.35024616
27802	0.005811099
37606	0.0062610875
54626	0.014381457
43741	0.019580288
73315	0.07535155
64817	0.016853288
75864	0.2433627
40821	0.005659554
12787	0.06542228
49758	0.003968683
46318	0.0057128286
55802	0.0048944526
56228	0.004418162
7623	0.04327067
13641	0.009546392
12298	0.008263294
64604	0.022369588
41632	0.02423698
28655	0.03654927
52258	0.008810959
12829	0.046871483
17439	0.010643434
77659	0.00517363
38896	0.024369078
12348	0.05014727
37858	0.28490597
25748	0.011898702
47392	0.03882178
93239	0.023566931
59028	0.0054544043
79178	0.039662007
44552	0.13981658
90043	0.0045097177
27814	0.007682557
35411	0.024156537
3344	0.016792338
62077	0.09030334
73833	0.02343823
75262	0.016864225
44887	0.007752642
99230	0.0045638364
62727	0.0036803968
64374	0.0076854727
1962	0.029664896
28107	0.0033631648
49962	0.008842414
50500	0.031065626
33162	0.048332375
96524	0.004909674
83992	0.019313432
16804	0.02256371
6432	0.018332044
68542	0.0069904663
13179	0.0047160676
33693	0.15484475
71131	0.077561535
44347	0.008471262
82371	0.060482364
73722	0.038070675
84875	0.0813995
99226	0.01931438
84964	0.042368185
63689	0.10098879
69897	0.020233648
78663	0.08683478
32713	0.09388602
84372	0.054651003
10865	0.05105099
61558	0.04167496
12351	0.0056712492
8447	0.0069185626
75650	0.005924337
11763	0.013362143
59591	0.0059489454
88111	0.019154392
20019	0.004648427
56815	0.0048391595
63218	0.0033846195
32246	0.008344024
11293	0.008893078
97257	0.0035132475
2645	0.008342817
71542	0.008720251
80512	0.006063169
35898	0.07130249
77360	0.06991286
96369	0.0037669255
78171	0.15000078
67437	0.027817376
55343	0.022777915
58590	0.03433569
94642	0.006382364
63785	0.03091678
87462	0.01775357
73277	0.16625196
20224	0.006152779
17717	0.022660881
74629	0.007447587
84616	0.03272337
6053	0.2100475
83348	0.04883681
47632	0.0070447973
31781	0.053859305
35522	0.48184094
36991	0.02164227
25276	0.021829752
99158	0.021703472
83879	0.013556377
57346	0.009293472
5676	0.011862943
64146	0.021261618
20489	0.16791959
13232	0.008600959
82100	0.022729574
8761	0.006573886
45851	0.02438533
25650	0.0045910017
54028	0.01050325
79754	0.0034758698
71409	0.0051944368
31200	0.004065316
34605	0.0041724294
93928	0.004098738
11459	0.004759408
33574	0.0042085
66283	0.025995037
11123	0.041619156
79425	0.084887676
12116	0.00658253
6588	0.033317637
28834	0.003928919
96682	0.02074495
21176	0.0053180186
60289	0.010665463
11433	0.0063044066
94516	0.006561734
80703	0.007085618
56253	0.012728118
81285	0.009336906
75676	0.07821115
63120	0.005945396
95472	0.045947798
45862	0.010036291
17867	0.007124841
68768	0.007683797
72934	0.0043347585
20582	0.019437913
1788	0.033320796
9492	0.009049725
48046	0.005999516
21060	0.016504886
54717	0.033300065
50818	0.012285433
68845	0.034863517
85115	0.31134376
19636	0.0057052933
52691	0.0057694814
49568	0.0041751224
47515	0.0040757083
4373	0.0026526607
61097	0.007994719
13999	0.0052928096
27416	0.025875477
72286	0.021335173
17904	0.0085631665
794	0.038829412
55186	0.19747132
59620	0.11167624
50661	0.17276059
97483	0.006571122
709	0.011345266
63663	0.005111621
4487	0.005831786
22255	0.024042346
17449	0.055133734
65662	0.01290203
65864	0.02752729
79533	0.01709812
54986	0.004273056
96482	0.012994149
72086	0.025398888
93789	0.0035326688
82472	0.061941188
68632	0.16350001
34503	0.09827556
60282	0.017543739
97310	0.0073112347
22380	0.028517844
73943	0.030389054
20131	0.006256509
29217	0.10070325
14031	0.0074485736
57627	0.1524378
33346	0.08943161
54999	0.024701905
95207	0.015142677
76930	0.040028922
80087	0.0064884815
33256	0.0037376266
78189	0.12736455
50436	0.01008097
8297	0.0062394673
26983	0.0048457594
92694	0.05172749
24837	0.033099208
1393	0.004977577
474	0.016242003
2816	0.04461558
79995	0.0059930338
9128	0.0055656238
1583	0.024519403
66472	0.00284893
19704	0.010364747
11240	0.035188407
19030	0.0044414815
77841	0.0024999124
70515	0.0035226666
65223	0.006700295
42641	0.0040913774
94274	0.003727918
8906	0.071657844
58307	0.07612154
29877	0.03740616
20094	0.0059831287
1313	0.0050498853
3850	0.07038677
85117	0.03843414
21963	0.89791745
30914	0.041363887
74014	0.005012317
79399	0.005453608
23535	0.048103187
9620	0.008871087
2687	0.035895724
56711	0.005396732
4174	0.10039814
79001	0.025575995
97676	0.029312903
47466	0.00505554
54684	0.004081387
57416	0.018551253
42686	0.0032823791
24793	0.020513542
40995	0.006170521
2976	0.09775177
28819	0.11607187
85265	0.021765541
24759	0.045003284
88003	0.006012019
59170	0.008251419
69210	0.021399992
30214	0.24242996
90157	0.009470908
9277	0.004755737
26158	0.0066894186
15760	0.0035485392
84153	0.022421373
99604	0.011476887
10897	0.03965389
21245	0.004883561
98748	0.005964059
49583	0.026275253
14398	0.006083081
18794	0.0040496294
12656	0.023158044
37325	0.033915725
95281	0.02872657
62589	0.0057239393
5053	0.0066307997
96811	0.082812645
30413	0.006309678
25520	0.009888027
85341	0.17486285
89888	0.09302895
38540	0.11228319
80563	0.0110919075
97027	0.0076443795
21295	0.012381015
51640	0.037198856
34993	0.00610432
57938	0.009566142
15877	0.013234281
89994	0.0119776325
26437	0.03708794
16315	0.06618517
35667	0.065864675
70136	0.005386555
24360	0.11386354
67988	0.009411345
98337	0.023633793
12539	0.00975933
94278	0.01781354
65191	0.1057072
82180	0.56623584
12060	0.006935941
28020	0.08841136
4845	0.007387231
66597	0.014490248
51055	0.0064384653
90337	0.004580671
43062	0.021780744
69020	0.20828173
59504	0.018664895
87339	0.006881998
57679	0.04629708
61715	0.020423682
10723	0.004814002
70597	0.017755816
72328	0.0030300482
58439	0.007627351
58181	0.005976898
49373	0.031115813
59972	0.05054046
43138	0.009336562
60050	0.048854545
26622	0.053081356
50247	0.060103804
52321	0.0060169417
80328	0.01479494
45770	0.015835645
83233	0.4359081
34135	0.08556307
35926	0.07987743
81573	0.017967759
64328	0.04462658
4057	0.02040712
42721	0.03636154
69190	0.021436516
11850	0.014139607
31394	0.0078086667
94601	0.0048521976
74284	0.004684312
2547	0.019303206
15421	0.034061857
53457	0.0059542716
407	0.024067767
68238	0.08677633
40328	0.03394961
63710	0.018844552
84541	0.013576095
50094	0.0060582026
50152	0.00887055
36316	0.18729112
59296	0.0099439835
16508	0.036004294
36839	0.0069643687
26274	0.061692163
78878	0.010377912
99706	0.0040667104
47030	0.033296973
46353	0.01037007
86946	0.0071861255
5885	0.0048201075
22301	0.15762569
31968	0.0215232
80287	0.035663158
73086	0.008296473
24273	0.051202334
8151	0.038377613
5064	0.10493474
45871	0.6338111
95187	0.0054799635
58457	0.007573499
5641	0.006361928
82727	0.011639969
81508	0.048126306
37745	0.04071463
55630	0.011889349
37927	0.007622267
9977	0.004966822
92417	0.086489365
47834	0.028874274
78085	0.007126248
13455	0.039133526
57646	0.01381762
61673	0.00476582
76776	0.07188194
88790	0.03688595
40865	0.029557098
84523	0.0070862286
7854	0.02719348
39242	0.3153114
95953	0.011691582
81733	0.005222156
43033	0.08211166
32529	0.011626777
16319	0.075619265
83259	0.00470291
6546	0.042443644
91945	0.032578688
32736	0.032152563
33638	0.007934626
21765	0.0055201896
99866	0.007245286
21913	0.009380481
1944	0.009221077
69260	0.0057425858
47965	0.006595802
40994	0.004546094
7444	0.019266916
86012	0.005576711
945	0.006197614
84914	0.006626068
68628	0.0028473185
35917	0.05157263
91180	0.0041577085
70159	0.054370236
13133	0.0028886222
27007	0.0041042576
75625	0.0150564695
7420	0.002897573
67329	0.09673379
532	0.0806358
99170	0.006464816
14602	0.00411269
18337	0.041083675
34091	0.05419785
78951	0.028333144
49233	0.009409398
65660	0.007844885
53258	0.008793046
52921	0.0067425463
68647	0.005601159
7813	0.026240129
50185	0.06955572
68995	0.005071618
47482	0.0070714043
72093	0.005009029
69148	0.0072919726
92793	0.041721605
33238	0.3376928
43563	0.012194047
17885	0.007776448
91250	0.021297641
26486	0.0036875147
62043	0.07516706
58148	0.05421496
21577	0.06370534
54967	0.16707973
91417	0.021455169
99069	0.5536126
82042	0.047733594
79722	0.010657825
25749	0.100348264
54411	0.0685599
77197	0.01989685
25255	0.0032412768
67920	0.005816526
44550	0.015024102
75819	0.0062825447
2431	0.006859131
50657	0.010376125
24428	0.003839216
33287	0.013286153
93125	0.005965993
68663	0.04383724
16611	0.105600074
47282	0.12720431
45749	0.015647547
9696	0.004232333
67095	0.014779275
9025	0.008169201
9076	0.018987581
204	0.0049146037
91009	0.03333475
93306	0.005166888
10796	0.02689029
26582	0.04034855
11699	0.042257555
25538	0.012497142
54312	0.0275196
11090	0.0043072156
19881	0.005076045
68965	0.0049160426
72319	0.01845448
85433	0.0035925373
87894	0.0042752684
99040	0.053980257
87306	0.11366649
94319	0.04119634
67132	0.026965713
39949	0.012562234
70479	0.0132439425
75769	0.045505628
85797	0.012815337
85630	0.0042961575
11657	0.006847278
43101	0.023470793
9584	0.03553296
69271	0.004723287
97128	0.009674136
53353	0.0042958558
93486	0.0272231
26730	0.30441996
1229	0.0043216688
56358	0.032996632
65564	0.011587707
31859	0.04889725
45602	0.010856618
83289	0.002517478
1789	0.004966099
1645	0.0050441
42048	0.009163083
52120	0.061006192
41596	0.069439776
39427	0.006497793
99240	0.011966452
9073	0.02027445
96085	0.033890773
36615	0.040405374
8162	0.050307177
19693	0.0075031454
85803	0.031789217
79724	0.08990718
30573	0.035991818
56474	0.016944785
513	0.040364422
38347	0.004122633
9336	0.0035016628
29893	0.0057323417
88167	0.005716692
25843	0.06484434
83179	0.028629055
25574	0.54786927
33734	0.007809871
50029	0.004703823
98005	0.008004694
20355	0.07961235
56337	0.009482402
16311	0.005334459
68799	0.03254891
46808	0.017101597
12301	0.047984965
4359	0.021682803
98882	0.003235282
55604	0.003120136
40056	0.0038050383
14330	0.24099024
56269	0.00834554
3527	0.004799146
99585	0.009146115
24297	0.0436146
41323	0.05493555
38680	0.048181307
40987	0.029094784
3614	0.023925167
7145	0.0038387873
59627	0.022519294
31279	0.0051309895
21695	0.0058626807
68559	0.04146957
78298	0.042183436
14617	0.014367608
73347	0.009555567
90086	0.009235093
12308	0.009677758
43373	0.005361946
58155	0.24082038
27240	0.0057709394
43689	0.07486482
60098	0.0051729404
4029	0.0067081703
74604	0.007267324
44852	0.005291963
52391	0.32673755
43675	0.005686376
10747	0.005276789
50701	0.027011
3679	0.022766916
26003	0.008893961
60528	0.05535203
99624	0.014949101
2379	0.035460554
38865	0.005749941
34735	0.007838889
98740	0.028023018
874	0.019128926
47869	0.003987003
82952	0.008248661
28811	0.025799973
78600	0.007254768
80135	0.0074543287
49698	0.0054366398
24924	0.01626589
53826	0.0065562376
80084	0.010749949
46368	0.004889543
39073	0.030265389
91616	0.0045740725
33743	0.0038942103
65648	0.0043083895
36540	0.0052521806
27714	0.041665856
37490	0.0597531
5093	0.28642282
11661	0.010060372
9284	0.16917667
8551	0.0123597225
95291	0.007398954
5244	0.005781452
38022	0.18138465
20408	0.0077397227
3202	0.01500846
88673	0.0075641926
14719	0.07431079
88426	0.014203332
36976	0.0045106662
22579	0.065260366
52905	0.029766222
9417	0.035604518
70166	0.0072463728
95569	0.06431166
17222	0.07274262
4620	0.04222717
47002	0.0059076543
2948	0.010591624
60141	0.008852713
79119	0.006268221
61739	0.029079257
21453	0.04375501
99687	0.0074542766
94288	0.005262167
91327	0.0041590114
21318	0.03344018
37894	0.0053102276
40979	0.0072400128
265	0.0051535442
34044	0.0151846055
4011	0.030756816
57797	0.036199037
67010	0.004028998
36578	0.0038387312
50756	0.028005576
69523	0.0043547135
89678	0.04193514
27873	0.024728732
6711	0.007713719
13849	0.0051079756
10152	0.09611497
14251	0.007439794
26226	0.09347662
19880	0.03616086
94683	0.035597455
78412	0.010186711
15980	0.048217237
60795	0.035424065
68066	0.0053823283
28928	0.021323953
70156	0.014499621
49112	0.029543813
64691	0.089668915
29718	0.0057191052
48513	0.004686407
71052	0.0040100496
21912	0.087531
21930	0.019698938
17466	0.018890625
86742	0.0051069725
68596	0.0040108417
98136	0.005170426
98645	0.005883495
18452	0.009779848
34011	0.025233954
69762	0.01989189
42583	0.008456396
47865	0.0071198037
21654	0.006176103
18093	0.003918736
52501	0.005571343
41738	0.003771837
34833	0.0074220225
9580	0.0091897035
52213	0.0048975074
29485	0.09159593
62458	0.013264466
11144	0.0046722065
80942	0.007646927
62775	0.031908672
54844	0.023495173
81680	0.20596984
34531	0.0074764257
83906	0.1619177
10712	0.40366223
47161	0.017700687
58237	0.027391538
17423	0.0076641883
66265	0.08798931
61913	0.005523379
80969	0.0046255933
28210	0.0044083823
45467	0.01030759
67855	0.00615597
58545	0.010688457
18832	0.029061284
18998	0.14108203
42782	0.0048780115
36554	0.0051147337
21895	0.0051585706
91392	0.11505772
97340	0.005974536
93401	0.0058376607
26404	0.015741631
29624	0.03312302
41925	0.036226455
75335	0.005444101
55046	0.009666432
71745	0.007233726
28145	0.01529861
33332	0.043301612
94940	0.00454086
32137	0.032790415
71556	0.021275599
39824	0.021056598
84679	0.012498548
74827	0.040196426
42749	0.005418986
68447	0.19428828
89161	0.0048668375
61923	0.051213313
4567	0.004129716
96553	0.0034538289
21006	0.010873924
21011	0.009532979
38202	0.029667662
66262	0.005311024
30810	0.0058283806
42092	0.0074923127
91821	0.012071492
44418	0.027073642
72130	0.004649175
56469	0.0041701077
94029	0.007896892
95479	0.02720749
1631	0.050617427
18	0.029000685
33981	0.022809178
70815	0.029408032
41072	0.0069488543
26336	0.03722467
97313	0.064200975
98263	0.038279276
51580	0.003978814
56537	0.0061442824
36529	0.12104592
94879	0.086386904
37553	0.006860905
41599	0.0060222945
5492	0.004674349
79264	0.006027046
12265	0.023937568
93029	0.028848654
79924	0.008161496
46913	0.009716227
57579	0.021448677
95175	0.026790509
14996	0.023140466
15490	0.007714138
87547	0.013377522
95421	0.20188995
65816	0.07551553
74711	0.0053601046
3588	0.0055630645
39627	0.07175577
56227	0.011735848
1000	0.052502804
80060	0.0055358284
70856	0.0063428697
80017	0.0028683941
70530	0.006822504
81800	0.0039052966
71966	0.005997626
16235	0.008796495
23363	0.0047652777
70310	0.012024169
65420	0.0074419067
3302	0.0055000386
30840	0.020555375
41624	0.0039801807
22933	0.00812635
24487	0.0883268
58083	0.02452697
28577	0.003831033
10810	0.0036868176
77878	0.03515535
86242	0.02621456
74084	0.004195704
2837	0.027223736
57406	0.0047055935
42292	0.006886611
97185	0.014929088
18584	0.03694272
58829	0.0045895637
8390	0.013081456
61881	0.084550366
83440	0.0053129536
95496	0.012817045
73426	0.0066512143
95424	0.0037944573
4286	0.0042090653
92320	0.008806321
63971	0.0073571946
21415	0.0068786354
11224	0.005860933
63797	0.00653986
47988	0.0036752196
56184	0.022628672
76117	0.037861947
42935	0.046067115
51710	0.0057063485
5864	0.0051294076
13927	0.056369346
82745	0.010782044
20447	0.0062025706
73625	0.0050185327
78704	0.0058637704
13501	0.0048226244
34413	0.003569218
25879	0.012909598
19677	0.0052383468
80829	0.03359008
24191	0.64187795
37322	0.02727141
8757	0.005306001
56398	0.08474572
3490	0.0046214787
93310	0.018604225
34687	0.0060488633
5877	0.03707338
31774	0.01427478
93792	0.0056356285
18867	0.005606789
34870	0.05059265
70802	0.0236422
93213	0.0038919304
54689	0.005952067
34617	0.005717335
55789	0.006124778
16999	0.005811311
67943	0.0061446466
89153	0.0045262054
67483	0.007492106
98399	0.0073508844
52962	0.023636779
68400	0.0065472745
70798	0.035360478
80870	0.029028108
33532	0.0047818823
62001	0.027349863
39228	0.014087958
75987	0.0738752
59371	0.0053328834
67958	0.006389562
98785	0.047246534
82332	0.0044130054
93281	0.0066328575
82899	0.036553986
11288	0.0061277016
32025	0.0051090517
49773	0.036109675
63593	0.0056213876
91905	0.005278997
47458	0.0043062177
26557	0.0075158654
8027	0.0038077687
17576	0.006001422
87008	0.008445543
42112	0.009782614
80796	0.00338246
24987	0.004946298
45910	0.005033892
5894	0.0048304643
5654	0.0057839607
67126	0.006292266
99717	0.05704172
73044	0.0042265994
23880	0.003614627
86325	0.00435896
99394	0.093961135
71021	0.0048757093
72957	0.07543357
14047	0.024530873
44042	0.0067283157
11374	0.0046065496
27265	0.0049539106
60834	0.03484793
56573	0.013482165
44152	0.017375875
82081	0.0050739986
81996	0.0049355584
67251	0.0041167797
37960	0.0030955828
36973	0.023615235
99407	0.0054550227
96049	0.036108024
90295	0.050702795
85156	0.004890696
23594	0.024556262
63258	0.0072043226
22158	0.005495124
7839	0.0054472517
82375	0.0060567386
6339	0.0048669786
53696	0.0032157903
98658	0.026054563
56902	0.0043229638
99141	0.005919781
24346	0.06338982
21673	0.006489312
57921	0.004308823
60784	0.007728678
82423	0.004179885
91053	0.015672239
90227	0.0056899088
37245	0.005343907
83662	0.025305625
45997	0.014432257
77486	0.005913123
28091	0.0045147063
81195	0.0035393944
18609	0.02162325
5856	0.057382222
21444	0.004972396
13783	0.0035155218
18237	0.0037775536
85632	0.011526025
52808	0.0049871323
8840	0.014489969
26379	0.004547698
51229	0.0058635534
17723	0.0049026785
86716	0.02195418
5534	0.0039369366
29742	0.0068262722
20994	0.0053231516
93075	0.005522703
23729	0.0063523585
80735	0.003887164
23396	0.0037919201
59395	0.005645716
89955	0.02595699
88235	0.032687273
19555	0.004661484
34051	0.028787827
62146	0.0058654384
57958	0.0058429483
36300	0.0050973585
82271	0.004127444
60570	0.0038574224
22121	0.005491852
45057	0.003691699
6337	0.035082504
65858	0.024122436
64029	0.024484586
36063	0.005173046
33619	0.019351184
75492	0.0037451806
14120	0.011435069
77198	0.0036351127
90441	0.0029531044
2939	0.0038681559
70505	0.006442145
31491	0.0039983387
775	0.0046845097
64187	0.0044554067
42544	0.0055613527
73149	0.0051333755
9286	0.0041211452
22257	0.003186254
28666	0.005169651
8263	0.0061477693
28326	0.0041888366
86537	0.0037263506
30643	0.0037669255
59950	0.005765842
77955	0.071183
77531	0.006868912
71044	0.007025923
63246	0.0034955782
92149	0.0038538275
71132	0.0041724253
82349	0.12638582
60401	0.0104518505
92596	0.03285509
37367	0.01847185
94300	0.25240788
21735	0.041974306
39852	0.013308163
8186	0.13770272
75673	0.01442665
29747	0.086188406
96190	0.4658764
96863	0.048927613
13106	0.052387178
66781	0.043246575
51886	0.023475524
